hub_id,hub_name,ts,orders,pred
35,BEACH SHOPPING,2021-04-18 22:00:00,22,23.479545341526112
35,BEACH SHOPPING,2021-04-18 23:00:00,14,22.04166612704742
35,BEACH SHOPPING,2021-04-19 00:00:00,12,9.307335333679951
35,BEACH SHOPPING,2021-04-19 01:00:00,2,2.701792308182054
35,BEACH SHOPPING,2021-04-19 02:00:00,0,0.028508496223725033
35,BEACH SHOPPING,2021-04-19 03:00:00,0,0.004445925412720868
35,BEACH SHOPPING,2021-04-19 04:00:00,0,0.002418511874010897
35,BEACH SHOPPING,2021-04-19 05:00:00,0,0.001990187134830363
35,BEACH SHOPPING,2021-04-19 06:00:00,0,0.001966450995596969
35,BEACH SHOPPING,2021-04-19 07:00:00,0,0.0018242290973963591
35,BEACH SHOPPING,2021-04-19 08:00:00,0,0.002033612783242483
35,BEACH SHOPPING,2021-04-19 09:00:00,0,0.0034165577625055663
35,BEACH SHOPPING,2021-04-19 10:00:00,0,0.00785254156723539
35,BEACH SHOPPING,2021-04-19 11:00:00,0,0.015074071233032997
35,BEACH SHOPPING,2021-04-19 12:00:00,0,0.14664250517734773
35,BEACH SHOPPING,2021-04-19 13:00:00,1,1.4465118567667588
35,BEACH SHOPPING,2021-04-19 14:00:00,7,11.0480991611649
35,BEACH SHOPPING,2021-04-19 15:00:00,12,15.955709529249267
35,BEACH SHOPPING,2021-04-19 16:00:00,9,9.080496901042853
35,BEACH SHOPPING,2021-04-19 17:00:00,4,6.380945721841042
35,BEACH SHOPPING,2021-04-19 18:00:00,7,3.918384301656096
35,BEACH SHOPPING,2021-04-19 19:00:00,6,5.104427117982994
35,BEACH SHOPPING,2021-04-19 20:00:00,6,6.911216123557415
35,BEACH SHOPPING,2021-04-19 21:00:00,5,10.411653460931618
35,BEACH SHOPPING,2021-04-19 22:00:00,7,12.426580845330564
35,BEACH SHOPPING,2021-04-19 23:00:00,6,12.5933703273894
35,BEACH SHOPPING,2021-04-20 00:00:00,10,8.499958091543352
35,BEACH SHOPPING,2021-04-20 01:00:00,0,1.4726773671420335
35,BEACH SHOPPING,2021-04-20 02:00:00,0,0.006347715981833465
35,BEACH SHOPPING,2021-04-20 03:00:00,0,0.0031574393678735838
35,BEACH SHOPPING,2021-04-20 04:00:00,0,0.0018954810256709294
35,BEACH SHOPPING,2021-04-20 05:00:00,0,0.0016823911790694783
35,BEACH SHOPPING,2021-04-20 06:00:00,0,0.0016823911790694783
35,BEACH SHOPPING,2021-04-20 07:00:00,0,0.001755238272245885
35,BEACH SHOPPING,2021-04-20 08:00:00,0,0.0018533540584301693
35,BEACH SHOPPING,2021-04-20 09:00:00,0,0.003014230408246774
35,BEACH SHOPPING,2021-04-20 10:00:00,0,0.006314391666332543
35,BEACH SHOPPING,2021-04-20 11:00:00,0,0.008816849079269847
35,BEACH SHOPPING,2021-04-20 12:00:00,0,0.03340060012974917
35,BEACH SHOPPING,2021-04-20 13:00:00,1,1.3604010396791961
35,BEACH SHOPPING,2021-04-20 14:00:00,7,8.887708572694278
35,BEACH SHOPPING,2021-04-20 15:00:00,11,12.616759249003557
35,BEACH SHOPPING,2021-04-20 16:00:00,7,8.942914776647518
35,BEACH SHOPPING,2021-04-20 17:00:00,7,6.170625284631664
35,BEACH SHOPPING,2021-04-20 18:00:00,3,5.433642792434323
35,BEACH SHOPPING,2021-04-20 19:00:00,2,4.575358875811996
35,BEACH SHOPPING,2021-04-20 20:00:00,2,5.156516260939412
35,BEACH SHOPPING,2021-04-20 21:00:00,5,8.345032119181479
35,BEACH SHOPPING,2021-04-20 22:00:00,19,10.567338431498191
35,BEACH SHOPPING,2021-04-20 23:00:00,8,12.89928755722429
35,BEACH SHOPPING,2021-04-21 00:00:00,13,5.777789249765722
35,BEACH SHOPPING,2021-04-21 01:00:00,0,0.17207990759760863
35,BEACH SHOPPING,2021-04-21 02:00:00,0,0.007762374120978729
35,BEACH SHOPPING,2021-04-21 03:00:00,0,0.003688248460034167
35,BEACH SHOPPING,2021-04-21 04:00:00,0,0.0020964825212564414
35,BEACH SHOPPING,2021-04-21 05:00:00,0,0.0018113229736967178
35,BEACH SHOPPING,2021-04-21 06:00:00,0,0.0018113229736967178
35,BEACH SHOPPING,2021-04-21 07:00:00,0,0.0018458907286804777
35,BEACH SHOPPING,2021-04-21 08:00:00,0,0.0020371579484746096
35,BEACH SHOPPING,2021-04-21 09:00:00,0,0.0034188991232651225
35,BEACH SHOPPING,2021-04-21 10:00:00,0,0.007481161730878791
35,BEACH SHOPPING,2021-04-21 11:00:00,0,0.010773950265174354
35,BEACH SHOPPING,2021-04-21 12:00:00,0,0.04355467005572513
35,BEACH SHOPPING,2021-04-21 13:00:00,1,1.3692277791747824
35,BEACH SHOPPING,2021-04-21 14:00:00,11,6.7566195210587825
35,BEACH SHOPPING,2021-04-21 15:00:00,14,13.902075223824594
35,BEACH SHOPPING,2021-04-21 16:00:00,10,9.197723911820871
35,BEACH SHOPPING,2021-04-21 17:00:00,10,6.793219645109385
35,BEACH SHOPPING,2021-04-21 18:00:00,10,5.8369425877051055
35,BEACH SHOPPING,2021-04-21 19:00:00,5,5.971361827079538
35,BEACH SHOPPING,2021-04-21 20:00:00,8,5.35517958344411
35,BEACH SHOPPING,2021-04-21 21:00:00,16,9.43829930930378
35,BEACH SHOPPING,2021-04-21 22:00:00,14,18.531330121397954
35,BEACH SHOPPING,2021-04-21 23:00:00,18,13.834867917981313
35,BEACH SHOPPING,2021-04-22 00:00:00,3,8.533802905947688
35,BEACH SHOPPING,2021-04-22 01:00:00,2,0.8065076537932072
35,BEACH SHOPPING,2021-04-22 02:00:00,0,0.03136046585156942
35,BEACH SHOPPING,2021-04-22 03:00:00,0,0.004405970996783857
35,BEACH SHOPPING,2021-04-22 04:00:00,0,0.002338490092659853
35,BEACH SHOPPING,2021-04-22 05:00:00,0,0.002068595485325223
35,BEACH SHOPPING,2021-04-22 06:00:00,0,0.002068595485325223
35,BEACH SHOPPING,2021-04-22 07:00:00,0,0.0018634906108155578
35,BEACH SHOPPING,2021-04-22 08:00:00,0,0.0020866531814353797
35,BEACH SHOPPING,2021-04-22 09:00:00,0,0.003661110997549684
35,BEACH SHOPPING,2021-04-22 10:00:00,0,0.008879195194075215
35,BEACH SHOPPING,2021-04-22 11:00:00,0,0.015790599272118722
35,BEACH SHOPPING,2021-04-22 12:00:00,1,0.0617022298345673
35,BEACH SHOPPING,2021-04-22 13:00:00,1,1.8657383469467648
35,BEACH SHOPPING,2021-04-22 14:00:00,5,12.500237131945044
35,BEACH SHOPPING,2021-04-22 15:00:00,17,14.1890822279979
35,BEACH SHOPPING,2021-04-22 16:00:00,8,9.448929913901345
35,BEACH SHOPPING,2021-04-22 17:00:00,6,6.8357105999876575
35,BEACH SHOPPING,2021-04-22 18:00:00,5,5.363899900616498
35,BEACH SHOPPING,2021-04-22 19:00:00,3,4.900614609298025
35,BEACH SHOPPING,2021-04-22 20:00:00,2,5.327954666320076
35,BEACH SHOPPING,2021-04-22 21:00:00,6,12.040516746861178
35,BEACH SHOPPING,2021-04-22 22:00:00,19,15.45062985624214
35,BEACH SHOPPING,2021-04-22 23:00:00,14,18.87020719161171
35,BEACH SHOPPING,2021-04-23 00:00:00,7,9.690185388300648
35,BEACH SHOPPING,2021-04-23 01:00:00,3,1.4003214303496117
35,BEACH SHOPPING,2021-04-23 02:00:00,0,0.023199126518591226
35,BEACH SHOPPING,2021-04-23 03:00:00,0,0.0036909574464831377
35,BEACH SHOPPING,2021-04-23 04:00:00,0,0.002054097263151646
35,BEACH SHOPPING,2021-04-23 05:00:00,0,0.0018239553512533332
35,BEACH SHOPPING,2021-04-23 06:00:00,0,0.0018239553512533332
35,BEACH SHOPPING,2021-04-23 07:00:00,0,0.0016695443391220042
35,BEACH SHOPPING,2021-04-23 08:00:00,0,0.0018589296054657702
35,BEACH SHOPPING,2021-04-23 09:00:00,0,0.0030733968955270604
35,BEACH SHOPPING,2021-04-23 10:00:00,0,0.006218202931311234
35,BEACH SHOPPING,2021-04-23 11:00:00,0,0.009574445496787608
35,BEACH SHOPPING,2021-04-23 12:00:00,0,0.0646422721439409
35,BEACH SHOPPING,2021-04-23 13:00:00,2,1.8409222265003973
35,BEACH SHOPPING,2021-04-23 14:00:00,10,11.03281062692225
35,BEACH SHOPPING,2021-04-23 15:00:00,11,16.56236993014206
35,BEACH SHOPPING,2021-04-23 16:00:00,7,8.31618678640589
35,BEACH SHOPPING,2021-04-23 17:00:00,5,6.371031562162385
35,BEACH SHOPPING,2021-04-23 18:00:00,6,5.241825030854094
35,BEACH SHOPPING,2021-04-23 19:00:00,6,4.970835843076978
35,BEACH SHOPPING,2021-04-23 20:00:00,3,5.3658407103428996
35,BEACH SHOPPING,2021-04-23 21:00:00,16,11.304089356857276
35,BEACH SHOPPING,2021-04-23 22:00:00,22,25.278909842241124
35,BEACH SHOPPING,2021-04-23 23:00:00,19,23.989102741956334
35,BEACH SHOPPING,2021-04-24 00:00:00,9,12.060706758055547
35,BEACH SHOPPING,2021-04-24 01:00:00,3,3.2158249157990517
35,BEACH SHOPPING,2021-04-24 02:00:00,0,0.0324984361675102
35,BEACH SHOPPING,2021-04-24 03:00:00,0,0.004959078533368267
35,BEACH SHOPPING,2021-04-24 04:00:00,0,0.0025800958136444297
35,BEACH SHOPPING,2021-04-24 05:00:00,0,0.002187286436185985
35,BEACH SHOPPING,2021-04-24 06:00:00,0,0.002084320561269758
35,BEACH SHOPPING,2021-04-24 07:00:00,0,0.0019461692282813515
35,BEACH SHOPPING,2021-04-24 08:00:00,0,0.002165881462451355
35,BEACH SHOPPING,2021-04-24 09:00:00,0,0.003782996505134024
35,BEACH SHOPPING,2021-04-24 10:00:00,0,0.007038050221346282
35,BEACH SHOPPING,2021-04-24 11:00:00,0,0.010630855278961243
35,BEACH SHOPPING,2021-04-24 12:00:00,0,0.04015530302846285
35,BEACH SHOPPING,2021-04-24 13:00:00,0,0.7736699237746588
35,BEACH SHOPPING,2021-04-24 14:00:00,11,8.608613215140648
35,BEACH SHOPPING,2021-04-24 15:00:00,17,16.499682267447362
35,BEACH SHOPPING,2021-04-24 16:00:00,12,12.379287697602313
35,BEACH SHOPPING,2021-04-24 17:00:00,12,10.383243921078973
35,BEACH SHOPPING,2021-04-24 18:00:00,10,9.649540471670413
35,BEACH SHOPPING,2021-04-24 19:00:00,8,7.653564253923642
35,BEACH SHOPPING,2021-04-24 20:00:00,12,6.433275271416927
35,BEACH SHOPPING,2021-04-24 21:00:00,19,17.558123822347355
35,BEACH SHOPPING,2021-04-24 22:00:00,29,23.983236704378005
35,BEACH SHOPPING,2021-04-24 23:00:00,23,25.667060841754793
35,BEACH SHOPPING,2021-04-25 00:00:00,21,12.323110703116507
35,BEACH SHOPPING,2021-04-25 01:00:00,0,5.051803409638824
35,BEACH SHOPPING,2021-04-25 02:00:00,0,0.010538213394292084
35,BEACH SHOPPING,2021-04-25 03:00:00,0,0.005449579716611935
35,BEACH SHOPPING,2021-04-25 04:00:00,0,0.0030760757918820913
35,BEACH SHOPPING,2021-04-25 05:00:00,0,0.002328186024056842
35,BEACH SHOPPING,2021-04-25 06:00:00,0,0.002221729491068142
35,BEACH SHOPPING,2021-04-25 07:00:00,0,0.0020558208148556125
35,BEACH SHOPPING,2021-04-25 08:00:00,0,0.0022824077248865854
35,BEACH SHOPPING,2021-04-25 09:00:00,0,0.0037471576625389153
35,BEACH SHOPPING,2021-04-25 10:00:00,0,0.007336132016548686
35,BEACH SHOPPING,2021-04-25 11:00:00,0,0.010655132252017242
35,BEACH SHOPPING,2021-04-25 12:00:00,0,0.036118685785748686
35,BEACH SHOPPING,2021-04-25 13:00:00,1,0.35326213922041605
35,BEACH SHOPPING,2021-04-25 14:00:00,11,10.269596557665059
35,BEACH SHOPPING,2021-04-25 15:00:00,10,19.852948340134382
35,BEACH SHOPPING,2021-04-25 16:00:00,21,17.101334995123466
35,BEACH SHOPPING,2021-04-25 17:00:00,16,14.565763113877013
35,BEACH SHOPPING,2021-04-25 18:00:00,10,9.397645298294268
35,BEACH SHOPPING,2021-04-25 19:00:00,6,8.265322971513221
35,BEACH SHOPPING,2021-04-25 20:00:00,14,8.11989981082166
35,BEACH SHOPPING,2021-04-25 21:00:00,17,17.976293729026683
35,BEACH SHOPPING,2021-04-25 22:00:00,18,24.99095396235113
35,BEACH SHOPPING,2021-04-25 23:00:00,19,19.41595022270384
35,BEACH SHOPPING,2021-04-26 00:00:00,9,10.390690614019608
35,BEACH SHOPPING,2021-04-26 01:00:00,1,1.1397192894572699
35,BEACH SHOPPING,2021-04-26 02:00:00,0,0.03329136400000939
35,BEACH SHOPPING,2021-04-26 03:00:00,0,0.0060683510377041545
35,BEACH SHOPPING,2021-04-26 04:00:00,0,0.00271803512197187
35,BEACH SHOPPING,2021-04-26 05:00:00,0,0.002285611697010683
35,BEACH SHOPPING,2021-04-26 06:00:00,0,0.002258352151149763
35,BEACH SHOPPING,2021-04-26 07:00:00,0,0.0023141114664068513
35,BEACH SHOPPING,2021-04-26 08:00:00,0,0.0024744334638654194
35,BEACH SHOPPING,2021-04-26 09:00:00,0,0.004184929069195396
35,BEACH SHOPPING,2021-04-26 10:00:00,0,0.009444489788491174
35,BEACH SHOPPING,2021-04-26 11:00:00,0,0.01621677897250807
35,BEACH SHOPPING,2021-04-26 12:00:00,0,0.1361696910301191
35,BEACH SHOPPING,2021-04-26 13:00:00,2,2.179938219811242
35,BEACH SHOPPING,2021-04-26 14:00:00,6,10.034880383076455
35,BEACH SHOPPING,2021-04-26 15:00:00,13,13.701038644194776
35,BEACH SHOPPING,2021-04-26 16:00:00,7,9.193705073711314
35,BEACH SHOPPING,2021-04-26 17:00:00,2,6.554349200539422
35,BEACH SHOPPING,2021-04-26 18:00:00,3,4.879100176780908
35,BEACH SHOPPING,2021-04-26 19:00:00,6,4.801646548247258
35,BEACH SHOPPING,2021-04-26 20:00:00,5,6.383279032216569
35,BEACH SHOPPING,2021-04-26 21:00:00,8,9.624579626848183
35,BEACH SHOPPING,2021-04-26 22:00:00,14,12.09957653659791
35,BEACH SHOPPING,2021-04-26 23:00:00,14,13.98160278623175
35,BEACH SHOPPING,2021-04-27 00:00:00,4,8.404180050890755
35,BEACH SHOPPING,2021-04-27 01:00:00,1,0.7119087259851596
35,BEACH SHOPPING,2021-04-27 02:00:00,0,0.020544914888645842
35,BEACH SHOPPING,2021-04-27 03:00:00,0,0.004009864905132008
35,BEACH SHOPPING,2021-04-27 04:00:00,0,0.0019679717034872973
35,BEACH SHOPPING,2021-04-27 05:00:00,0,0.0016214143893918268
35,BEACH SHOPPING,2021-04-27 06:00:00,0,0.0016214143893918268
35,BEACH SHOPPING,2021-04-27 07:00:00,0,0.0016584439714536177
35,BEACH SHOPPING,2021-04-27 08:00:00,0,0.0018490974603670848
35,BEACH SHOPPING,2021-04-27 09:00:00,0,0.003007307625598168
35,BEACH SHOPPING,2021-04-27 10:00:00,0,0.00651228244500556
35,BEACH SHOPPING,2021-04-27 11:00:00,0,0.00965111327589876
35,BEACH SHOPPING,2021-04-27 12:00:00,0,0.04006909226707467
35,BEACH SHOPPING,2021-04-27 13:00:00,0,1.2384930605631355
35,BEACH SHOPPING,2021-04-27 14:00:00,8,9.087560275073054
35,BEACH SHOPPING,2021-04-27 15:00:00,17,11.980027101042735
35,BEACH SHOPPING,2021-04-27 16:00:00,6,9.621184653282302
35,BEACH SHOPPING,2021-04-27 17:00:00,6,6.23116719381173
35,BEACH SHOPPING,2021-04-27 18:00:00,4,4.633764663793725
35,BEACH SHOPPING,2021-04-27 19:00:00,6,4.303490614545692
35,BEACH SHOPPING,2021-04-27 20:00:00,5,4.929451835512605
35,BEACH SHOPPING,2021-04-27 21:00:00,11,9.674589533319583
35,BEACH SHOPPING,2021-04-27 22:00:00,26,14.128320930377331
35,BEACH SHOPPING,2021-04-27 23:00:00,20,15.821243218602289
35,BEACH SHOPPING,2021-04-28 00:00:00,7,8.452975678212349
35,BEACH SHOPPING,2021-04-28 01:00:00,0,0.2579599914469952
35,BEACH SHOPPING,2021-04-28 02:00:00,0,0.009542154026900888
35,BEACH SHOPPING,2021-04-28 03:00:00,0,0.00461164829103578
35,BEACH SHOPPING,2021-04-28 04:00:00,0,0.0021131991094226602
35,BEACH SHOPPING,2021-04-28 05:00:00,0,0.0018155267671216954
35,BEACH SHOPPING,2021-04-28 06:00:00,0,0.0018155267671216954
35,BEACH SHOPPING,2021-04-28 07:00:00,0,0.002228295147346536
35,BEACH SHOPPING,2021-04-28 08:00:00,0,0.0024240309337071903
35,BEACH SHOPPING,2021-04-28 09:00:00,0,0.004139471379960645
35,BEACH SHOPPING,2021-04-28 10:00:00,0,0.008781606107885606
35,BEACH SHOPPING,2021-04-28 11:00:00,0,0.01156404493022623
35,BEACH SHOPPING,2021-04-28 12:00:00,0,0.04302048505312833
35,BEACH SHOPPING,2021-04-28 13:00:00,0,0.8031391175101369
35,BEACH SHOPPING,2021-04-28 14:00:00,9,8.262331199616874
35,BEACH SHOPPING,2021-04-28 15:00:00,12,14.518766520668237
35,BEACH SHOPPING,2021-04-28 16:00:00,10,9.225164652939352
35,BEACH SHOPPING,2021-04-28 17:00:00,6,7.716293502150854
35,BEACH SHOPPING,2021-04-28 18:00:00,4,5.894110697689266
35,BEACH SHOPPING,2021-04-28 19:00:00,2,5.343274044064229
35,BEACH SHOPPING,2021-04-28 20:00:00,7,5.822418333679921
35,BEACH SHOPPING,2021-04-28 21:00:00,16,12.124790745947454
35,BEACH SHOPPING,2021-04-28 22:00:00,22,18.495870580552076
35,BEACH SHOPPING,2021-04-28 23:00:00,15,19.998991872855147
35,BEACH SHOPPING,2021-04-29 00:00:00,11,7.32690464285023
35,BEACH SHOPPING,2021-04-29 01:00:00,3,0.999001386162236
35,BEACH SHOPPING,2021-04-29 02:00:00,0,0.025491882925721316
35,BEACH SHOPPING,2021-04-29 03:00:00,0,0.004666330472646674
35,BEACH SHOPPING,2021-04-29 04:00:00,0,0.002041791666443541
35,BEACH SHOPPING,2021-04-29 05:00:00,0,0.0018130284787197142
35,BEACH SHOPPING,2021-04-29 06:00:00,0,0.0018130284787197142
35,BEACH SHOPPING,2021-04-29 07:00:00,0,0.001633263521651858
35,BEACH SHOPPING,2021-04-29 08:00:00,0,0.001821906832098936
35,BEACH SHOPPING,2021-04-29 09:00:00,0,0.0030849595876522753
35,BEACH SHOPPING,2021-04-29 10:00:00,0,0.006989402823907265
35,BEACH SHOPPING,2021-04-29 11:00:00,0,0.012134419310551666
35,BEACH SHOPPING,2021-04-29 12:00:00,0,0.13013873907419743
35,BEACH SHOPPING,2021-04-29 13:00:00,0,0.7862142047163211
35,BEACH SHOPPING,2021-04-29 14:00:00,11,9.692785779033152
35,BEACH SHOPPING,2021-04-29 15:00:00,14,17.186429272138895
35,BEACH SHOPPING,2021-04-29 16:00:00,4,10.001602918233468
35,BEACH SHOPPING,2021-04-29 17:00:00,5,6.538249451055297
35,BEACH SHOPPING,2021-04-29 18:00:00,7,5.561548836947928
35,BEACH SHOPPING,2021-04-29 19:00:00,3,5.169378561371204
35,BEACH SHOPPING,2021-04-29 20:00:00,10,4.867831487849017
35,BEACH SHOPPING,2021-04-29 21:00:00,18,13.800179418280917
35,BEACH SHOPPING,2021-04-29 22:00:00,17,20.17812032694449
35,BEACH SHOPPING,2021-04-29 23:00:00,20,17.736594705929697
35,BEACH SHOPPING,2021-04-30 00:00:00,12,9.64046701146903
35,BEACH SHOPPING,2021-04-30 01:00:00,1,2.9126882008328088
35,BEACH SHOPPING,2021-04-30 02:00:00,0,0.03178578371208065
35,BEACH SHOPPING,2021-04-30 03:00:00,0,0.005176575615502591
35,BEACH SHOPPING,2021-04-30 04:00:00,0,0.0021009112507722615
35,BEACH SHOPPING,2021-04-30 05:00:00,0,0.0018696819043393115
35,BEACH SHOPPING,2021-04-30 06:00:00,0,0.0018696819043393115
35,BEACH SHOPPING,2021-04-30 07:00:00,0,0.0017109716649257984
35,BEACH SHOPPING,2021-04-30 08:00:00,0,0.0019050562524839908
35,BEACH SHOPPING,2021-04-30 09:00:00,0,0.003423731128125268
35,BEACH SHOPPING,2021-04-30 10:00:00,0,0.008281279174790534
35,BEACH SHOPPING,2021-04-30 11:00:00,0,0.013911174952519294
35,BEACH SHOPPING,2021-04-30 12:00:00,0,0.08232747519830634
35,BEACH SHOPPING,2021-04-30 13:00:00,2,0.9670575054864654
35,BEACH SHOPPING,2021-04-30 14:00:00,16,14.494549530878276
35,BEACH SHOPPING,2021-04-30 15:00:00,14,17.692675445229852
35,BEACH SHOPPING,2021-04-30 16:00:00,10,11.190813727090866
35,BEACH SHOPPING,2021-04-30 17:00:00,8,8.467776596519753
35,BEACH SHOPPING,2021-04-30 18:00:00,3,6.849478106588419
35,BEACH SHOPPING,2021-04-30 19:00:00,3,5.238134037270932
35,BEACH SHOPPING,2021-04-30 20:00:00,7,5.698876749340103
35,BEACH SHOPPING,2021-04-30 21:00:00,15,19.44315419555229
35,BEACH SHOPPING,2021-04-30 22:00:00,23,23.192929931556304
35,BEACH SHOPPING,2021-04-30 23:00:00,27,23.51189173671553
36,BLACK SHOPPING,2021-04-17 00:00:00,11,15.190376134839322
36,BLACK SHOPPING,2021-04-17 01:00:00,1,1.0359213406097285
36,BLACK SHOPPING,2021-04-17 02:00:00,0,0.04228682179334511
36,BLACK SHOPPING,2021-04-17 03:00:00,0,0.006001746414243283
36,BLACK SHOPPING,2021-04-17 04:00:00,0,0.003367629091360118
36,BLACK SHOPPING,2021-04-17 05:00:00,0,0.0031261827909873363
36,BLACK SHOPPING,2021-04-17 06:00:00,0,0.002881581499777272
36,BLACK SHOPPING,2021-04-17 07:00:00,0,0.002697005102982394
36,BLACK SHOPPING,2021-04-17 08:00:00,0,0.002799963591328624
36,BLACK SHOPPING,2021-04-17 09:00:00,0,0.004735270097770669
36,BLACK SHOPPING,2021-04-17 10:00:00,0,0.011242605958994635
36,BLACK SHOPPING,2021-04-17 11:00:00,0,0.01805675178318072
36,BLACK SHOPPING,2021-04-17 12:00:00,0,0.0612895833659767
36,BLACK SHOPPING,2021-04-17 13:00:00,0,1.6885599105367675
36,BLACK SHOPPING,2021-04-17 14:00:00,11,11.17200031880195
36,BLACK SHOPPING,2021-04-17 15:00:00,16,24.090752806423218
36,BLACK SHOPPING,2021-04-17 16:00:00,13,11.836667696178651
36,BLACK SHOPPING,2021-04-17 17:00:00,11,11.212286083455448
36,BLACK SHOPPING,2021-04-17 18:00:00,3,6.284184617497567
36,BLACK SHOPPING,2021-04-17 19:00:00,2,5.339933429677147
36,BLACK SHOPPING,2021-04-17 20:00:00,3,4.529177008219487
36,BLACK SHOPPING,2021-04-17 21:00:00,16,10.232133408032153
36,BLACK SHOPPING,2021-04-17 22:00:00,32,31.83198395942178
36,BLACK SHOPPING,2021-04-17 23:00:00,38,28.53270082581238
36,BLACK SHOPPING,2021-04-18 00:00:00,15,18.135833074918267
36,BLACK SHOPPING,2021-04-18 01:00:00,1,2.982942044485431
36,BLACK SHOPPING,2021-04-18 02:00:00,0,0.040343851297880574
36,BLACK SHOPPING,2021-04-18 03:00:00,0,0.006328651027097802
36,BLACK SHOPPING,2021-04-18 04:00:00,0,0.003776378012409837
36,BLACK SHOPPING,2021-04-18 05:00:00,0,0.0033633916215753405
36,BLACK SHOPPING,2021-04-18 06:00:00,0,0.0029954504036460803
36,BLACK SHOPPING,2021-04-18 07:00:00,0,0.0029140904320250393
36,BLACK SHOPPING,2021-04-18 08:00:00,0,0.003024236072910506
36,BLACK SHOPPING,2021-04-18 09:00:00,0,0.005064738780752215
36,BLACK SHOPPING,2021-04-18 10:00:00,0,0.01036288262157538
36,BLACK SHOPPING,2021-04-18 11:00:00,1,0.015175063085833546
36,BLACK SHOPPING,2021-04-18 12:00:00,0,0.11256660677822813
36,BLACK SHOPPING,2021-04-18 13:00:00,0,0.9171814574294327
36,BLACK SHOPPING,2021-04-18 14:00:00,29,13.203135513932391
36,BLACK SHOPPING,2021-04-18 15:00:00,36,28.276968774272223
36,BLACK SHOPPING,2021-04-18 16:00:00,12,21.697074993742547
36,BLACK SHOPPING,2021-04-18 17:00:00,18,11.74425208376461
36,BLACK SHOPPING,2021-04-18 18:00:00,7,7.800102793591771
36,BLACK SHOPPING,2021-04-18 19:00:00,7,4.7794211505885915
36,BLACK SHOPPING,2021-04-18 20:00:00,5,5.454557028553009
36,BLACK SHOPPING,2021-04-18 21:00:00,5,13.563489457270842
36,BLACK SHOPPING,2021-04-18 22:00:00,12,21.204366297616993
36,BLACK SHOPPING,2021-04-18 23:00:00,22,13.909255789229567
36,BLACK SHOPPING,2021-04-19 00:00:00,7,10.361883098601929
36,BLACK SHOPPING,2021-04-19 01:00:00,0,1.3231575770707995
36,BLACK SHOPPING,2021-04-19 02:00:00,0,0.016227080213439785
36,BLACK SHOPPING,2021-04-19 03:00:00,0,0.0066121833203771985
36,BLACK SHOPPING,2021-04-19 04:00:00,0,0.004439827270847441
36,BLACK SHOPPING,2021-04-19 05:00:00,0,0.003951438587345692
36,BLACK SHOPPING,2021-04-19 06:00:00,0,0.0038370675994531395
36,BLACK SHOPPING,2021-04-19 07:00:00,0,0.0037522612178024248
36,BLACK SHOPPING,2021-04-19 08:00:00,0,0.0038302316042652445
36,BLACK SHOPPING,2021-04-19 09:00:00,0,0.005742799406579448
36,BLACK SHOPPING,2021-04-19 10:00:00,0,0.01443045956623267
36,BLACK SHOPPING,2021-04-19 11:00:00,0,0.048025927000156586
36,BLACK SHOPPING,2021-04-19 12:00:00,0,0.07065574420438646
36,BLACK SHOPPING,2021-04-19 13:00:00,1,3.9607014332919004
36,BLACK SHOPPING,2021-04-19 14:00:00,12,9.87679907823819
36,BLACK SHOPPING,2021-04-19 15:00:00,9,13.34289426070157
36,BLACK SHOPPING,2021-04-19 16:00:00,1,6.1525009294291175
36,BLACK SHOPPING,2021-04-19 17:00:00,3,5.2814372741405515
36,BLACK SHOPPING,2021-04-19 18:00:00,1,3.747052606628681
36,BLACK SHOPPING,2021-04-19 19:00:00,2,2.7746432345377
36,BLACK SHOPPING,2021-04-19 20:00:00,2,2.775097022552823
36,BLACK SHOPPING,2021-04-19 21:00:00,6,7.262031617825601
36,BLACK SHOPPING,2021-04-19 22:00:00,12,12.644437197005415
36,BLACK SHOPPING,2021-04-19 23:00:00,15,14.032585816079985
36,BLACK SHOPPING,2021-04-20 00:00:00,7,7.752220847379983
36,BLACK SHOPPING,2021-04-20 01:00:00,1,0.10934439918411669
36,BLACK SHOPPING,2021-04-20 02:00:00,0,0.0294986176972364
36,BLACK SHOPPING,2021-04-20 03:00:00,0,0.005410651354786918
36,BLACK SHOPPING,2021-04-20 04:00:00,0,0.003208951097579657
36,BLACK SHOPPING,2021-04-20 05:00:00,0,0.0029222179177103864
36,BLACK SHOPPING,2021-04-20 06:00:00,0,0.003015117186129761
36,BLACK SHOPPING,2021-04-20 07:00:00,0,0.0034336666324304038
36,BLACK SHOPPING,2021-04-20 08:00:00,0,0.0034984717423546694
36,BLACK SHOPPING,2021-04-20 09:00:00,0,0.00611880176045949
36,BLACK SHOPPING,2021-04-20 10:00:00,0,0.015518751418247018
36,BLACK SHOPPING,2021-04-20 11:00:00,0,0.026500990998089585
