hub_id,hub_name,ts,orders,pred
33,COFFEE SHOPPING,2021-04-28 20:00:00,3,8.003494930412995
33,COFFEE SHOPPING,2021-04-28 21:00:00,17,15.673008449092654
33,COFFEE SHOPPING,2021-04-28 22:00:00,24,24.685136483542735
33,COFFEE SHOPPING,2021-04-28 23:00:00,20,15.643523709355513
33,COFFEE SHOPPING,2021-04-29 00:00:00,9,10.839349734134087
33,COFFEE SHOPPING,2021-04-29 01:00:00,0,2.93752512729607
33,COFFEE SHOPPING,2021-04-29 02:00:00,0,0.036204884571024123
33,COFFEE SHOPPING,2021-04-29 03:00:00,0,0.020639372715690885
33,COFFEE SHOPPING,2021-04-29 04:00:00,0,0.005508280649500923
33,COFFEE SHOPPING,2021-04-29 05:00:00,0,0.0034682817162377385
33,COFFEE SHOPPING,2021-04-29 06:00:00,0,0.0032351066876504754
33,COFFEE SHOPPING,2021-04-29 07:00:00,0,0.003225835998900876
33,COFFEE SHOPPING,2021-04-29 08:00:00,0,0.004756726479790746
33,COFFEE SHOPPING,2021-04-29 09:00:00,0,0.010766123656776972
33,COFFEE SHOPPING,2021-04-29 10:00:00,0,0.020432806046257353
33,COFFEE SHOPPING,2021-04-29 11:00:00,0,0.0359066210835937
33,COFFEE SHOPPING,2021-04-29 12:00:00,0,0.4949475580818334
33,COFFEE SHOPPING,2021-04-29 13:00:00,3,5.508996874143692
33,COFFEE SHOPPING,2021-04-29 14:00:00,17,19.718428916034934
33,COFFEE SHOPPING,2021-04-29 15:00:00,31,22.06360863707133
33,COFFEE SHOPPING,2021-04-29 16:00:00,12,16.706002515224267
33,COFFEE SHOPPING,2021-04-29 17:00:00,8,10.24618078778121
33,COFFEE SHOPPING,2021-04-29 18:00:00,5,6.781430619738675
33,COFFEE SHOPPING,2021-04-29 19:00:00,7,6.918286220592451
33,COFFEE SHOPPING,2021-04-29 20:00:00,12,6.937665488421357
33,COFFEE SHOPPING,2021-04-29 21:00:00,16,17.628530695866903
33,COFFEE SHOPPING,2021-04-29 22:00:00,38,23.730345592074176
33,COFFEE SHOPPING,2021-04-29 23:00:00,23,22.759454535338715
33,COFFEE SHOPPING,2021-04-30 00:00:00,14,11.95330105397724
33,COFFEE SHOPPING,2021-04-30 01:00:00,2,1.8710332476868659
33,COFFEE SHOPPING,2021-04-30 02:00:00,0,0.12474211928814771
33,COFFEE SHOPPING,2021-04-30 03:00:00,0,0.3834054101517485
33,COFFEE SHOPPING,2021-04-30 04:00:00,0,0.007422567066490172
33,COFFEE SHOPPING,2021-04-30 05:00:00,0,0.003936221116677761
33,COFFEE SHOPPING,2021-04-30 06:00:00,0,0.0036696693612458947
33,COFFEE SHOPPING,2021-04-30 07:00:00,0,0.003614303930107449
33,COFFEE SHOPPING,2021-04-30 08:00:00,0,0.005329550298344895
33,COFFEE SHOPPING,2021-04-30 09:00:00,0,0.012123319293337076
33,COFFEE SHOPPING,2021-04-30 10:00:00,0,0.023851352777751765
33,COFFEE SHOPPING,2021-04-30 11:00:00,0,0.04946623977366932
33,COFFEE SHOPPING,2021-04-30 12:00:00,0,0.693240769650495
33,COFFEE SHOPPING,2021-04-30 13:00:00,2,4.391532368287307
33,COFFEE SHOPPING,2021-04-30 14:00:00,21,25.635166180074144
33,COFFEE SHOPPING,2021-04-30 15:00:00,18,31.99781716119331
33,COFFEE SHOPPING,2021-04-30 16:00:00,16,16.795512895065215
33,COFFEE SHOPPING,2021-04-30 17:00:00,17,14.511763732990588
33,COFFEE SHOPPING,2021-04-30 18:00:00,5,10.152126717128947
33,COFFEE SHOPPING,2021-04-30 19:00:00,4,6.947514315386548
33,COFFEE SHOPPING,2021-04-30 20:00:00,7,8.172689624009413
33,COFFEE SHOPPING,2021-04-30 21:00:00,36,21.852997561560112
33,COFFEE SHOPPING,2021-04-30 22:00:00,43,37.72145488158278
33,COFFEE SHOPPING,2021-04-30 23:00:00,49,32.12003357323881
35,BEACH SHOPPING,2021-04-17 00:00:00,20,13.197053202002616
35,BEACH SHOPPING,2021-04-17 01:00:00,4,5.6345555899070465
35,BEACH SHOPPING,2021-04-17 02:00:00,0,0.0654765374299896
35,BEACH SHOPPING,2021-04-17 03:00:00,0,0.007396291310097062
35,BEACH SHOPPING,2021-04-17 04:00:00,0,0.004020760827869351
35,BEACH SHOPPING,2021-04-17 05:00:00,0,0.002718941727958276
35,BEACH SHOPPING,2021-04-17 06:00:00,0,0.0025938367332220408
35,BEACH SHOPPING,2021-04-17 07:00:00,0,0.0023891549524855194
35,BEACH SHOPPING,2021-04-17 08:00:00,0,0.0034903922448641955
35,BEACH SHOPPING,2021-04-17 09:00:00,0,0.006286824650929419
35,BEACH SHOPPING,2021-04-17 10:00:00,0,0.012154404439644252
35,BEACH SHOPPING,2021-04-17 11:00:00,0,0.021582997577156503
35,BEACH SHOPPING,2021-04-17 12:00:00,0,0.08025346783197396
35,BEACH SHOPPING,2021-04-17 13:00:00,0,1.5545817133915334
35,BEACH SHOPPING,2021-04-17 14:00:00,10,10.498859877981834
35,BEACH SHOPPING,2021-04-17 15:00:00,24,22.22940179807084
35,BEACH SHOPPING,2021-04-17 16:00:00,20,14.976264174611458
35,BEACH SHOPPING,2021-04-17 17:00:00,13,14.522871866277756
35,BEACH SHOPPING,2021-04-17 18:00:00,13,9.3703404852686
35,BEACH SHOPPING,2021-04-17 19:00:00,8,8.160507287890184
35,BEACH SHOPPING,2021-04-17 20:00:00,5,7.062928339240914
35,BEACH SHOPPING,2021-04-17 21:00:00,14,19.898174118619593
35,BEACH SHOPPING,2021-04-17 22:00:00,20,26.400869335543803
35,BEACH SHOPPING,2021-04-17 23:00:00,28,25.1476847402921
35,BEACH SHOPPING,2021-04-18 00:00:00,11,14.679558878327873
35,BEACH SHOPPING,2021-04-18 01:00:00,3,5.5522788258455105
35,BEACH SHOPPING,2021-04-18 02:00:00,0,0.0597543990548941
35,BEACH SHOPPING,2021-04-18 03:00:00,0,0.006701730578656051
35,BEACH SHOPPING,2021-04-18 04:00:00,0,0.0035953806739049466
35,BEACH SHOPPING,2021-04-18 05:00:00,0,0.0024322080786694372
35,BEACH SHOPPING,2021-04-18 06:00:00,0,0.002335278801112326
35,BEACH SHOPPING,2021-04-18 07:00:00,0,0.002143659964373874
35,BEACH SHOPPING,2021-04-18 08:00:00,0,0.003161726781927385
35,BEACH SHOPPING,2021-04-18 09:00:00,0,0.0057298336274716625
35,BEACH SHOPPING,2021-04-18 10:00:00,0,0.012613433035174591
35,BEACH SHOPPING,2021-04-18 11:00:00,0,0.020882751150741504
35,BEACH SHOPPING,2021-04-18 12:00:00,0,0.07452561802548122
35,BEACH SHOPPING,2021-04-18 13:00:00,0,0.8760623581668264
35,BEACH SHOPPING,2021-04-18 14:00:00,11,10.309724933036712
35,BEACH SHOPPING,2021-04-18 15:00:00,18,23.615735433130318
35,BEACH SHOPPING,2021-04-18 16:00:00,26,19.643980342622264
35,BEACH SHOPPING,2021-04-18 17:00:00,14,16.597298097944755
35,BEACH SHOPPING,2021-04-18 18:00:00,5,10.772863894273017
35,BEACH SHOPPING,2021-04-18 19:00:00,9,6.427582953722287
35,BEACH SHOPPING,2021-04-18 20:00:00,10,7.375066709254661
35,BEACH SHOPPING,2021-04-18 21:00:00,11,17.620847805674014
35,BEACH SHOPPING,2021-04-18 22:00:00,22,23.54542916392207
35,BEACH SHOPPING,2021-04-18 23:00:00,14,21.406939093820014
35,BEACH SHOPPING,2021-04-19 00:00:00,12,9.432958559697745
35,BEACH SHOPPING,2021-04-19 01:00:00,2,2.7714866273057277
35,BEACH SHOPPING,2021-04-19 02:00:00,0,0.03929283943857995
35,BEACH SHOPPING,2021-04-19 03:00:00,0,0.007185136441631027
35,BEACH SHOPPING,2021-04-19 04:00:00,0,0.004037470286480916
35,BEACH SHOPPING,2021-04-19 05:00:00,0,0.0028304134435863586
35,BEACH SHOPPING,2021-04-19 06:00:00,0,0.002869500344659669
35,BEACH SHOPPING,2021-04-19 07:00:00,0,0.0027234852281895158
35,BEACH SHOPPING,2021-04-19 08:00:00,0,0.0037195501644100245
35,BEACH SHOPPING,2021-04-19 09:00:00,0,0.006353901858171182
35,BEACH SHOPPING,2021-04-19 10:00:00,0,0.013135079119492458
35,BEACH SHOPPING,2021-04-19 11:00:00,0,0.022959427962750526
35,BEACH SHOPPING,2021-04-19 12:00:00,0,0.21116715767588654
35,BEACH SHOPPING,2021-04-19 13:00:00,1,1.2473574557513907
35,BEACH SHOPPING,2021-04-19 14:00:00,7,11.051544906302391
35,BEACH SHOPPING,2021-04-19 15:00:00,12,16.490882826917222
35,BEACH SHOPPING,2021-04-19 16:00:00,9,9.51364627871321
35,BEACH SHOPPING,2021-04-19 17:00:00,4,5.981241493613618
35,BEACH SHOPPING,2021-04-19 18:00:00,7,3.797344443826399
35,BEACH SHOPPING,2021-04-19 19:00:00,6,4.966984652875703
35,BEACH SHOPPING,2021-04-19 20:00:00,6,6.272616805395751
35,BEACH SHOPPING,2021-04-19 21:00:00,5,9.69369795425388
35,BEACH SHOPPING,2021-04-19 22:00:00,7,11.911942537377591
35,BEACH SHOPPING,2021-04-19 23:00:00,6,12.082037971074241
35,BEACH SHOPPING,2021-04-20 00:00:00,10,7.949632875244398
35,BEACH SHOPPING,2021-04-20 01:00:00,0,1.6171524860173798
35,BEACH SHOPPING,2021-04-20 02:00:00,0,0.009993941150117347
35,BEACH SHOPPING,2021-04-20 03:00:00,0,0.004547159466775604
35,BEACH SHOPPING,2021-04-20 04:00:00,0,0.0023329146038485373
35,BEACH SHOPPING,2021-04-20 05:00:00,0,0.0017881864219078814
35,BEACH SHOPPING,2021-04-20 06:00:00,0,0.0016543708399481588
35,BEACH SHOPPING,2021-04-20 07:00:00,0,0.0017371997688260465
35,BEACH SHOPPING,2021-04-20 08:00:00,0,0.002249271657708339
35,BEACH SHOPPING,2021-04-20 09:00:00,0,0.004366001736973405
35,BEACH SHOPPING,2021-04-20 10:00:00,0,0.009705119776959132
35,BEACH SHOPPING,2021-04-20 11:00:00,0,0.014501952694487433
35,BEACH SHOPPING,2021-04-20 12:00:00,0,0.04337201610749184
35,BEACH SHOPPING,2021-04-20 13:00:00,1,1.4105085342487664
35,BEACH SHOPPING,2021-04-20 14:00:00,7,9.063886809108677
35,BEACH SHOPPING,2021-04-20 15:00:00,11,12.398433443058607
35,BEACH SHOPPING,2021-04-20 16:00:00,7,8.285739828518002
35,BEACH SHOPPING,2021-04-20 17:00:00,7,5.6928837021633205
35,BEACH SHOPPING,2021-04-20 18:00:00,3,5.216527194364626
35,BEACH SHOPPING,2021-04-20 19:00:00,2,4.525897110623691
35,BEACH SHOPPING,2021-04-20 20:00:00,2,5.001071346218063
35,BEACH SHOPPING,2021-04-20 21:00:00,5,7.807033175583364
35,BEACH SHOPPING,2021-04-20 22:00:00,19,10.244444894515635
35,BEACH SHOPPING,2021-04-20 23:00:00,8,14.581173034979125
35,BEACH SHOPPING,2021-04-21 00:00:00,13,6.5989680036157745
35,BEACH SHOPPING,2021-04-21 01:00:00,0,0.20624880102036455
35,BEACH SHOPPING,2021-04-21 02:00:00,0,0.011306962882651294
35,BEACH SHOPPING,2021-04-21 03:00:00,0,0.005528325463473872
35,BEACH SHOPPING,2021-04-21 04:00:00,0,0.003042110882293061
35,BEACH SHOPPING,2021-04-21 05:00:00,0,0.0023496232025301683
35,BEACH SHOPPING,2021-04-21 06:00:00,0,0.0021737935505539616
35,BEACH SHOPPING,2021-04-21 07:00:00,0,0.0022366365315798337
35,BEACH SHOPPING,2021-04-21 08:00:00,0,0.002810821145884092
35,BEACH SHOPPING,2021-04-21 09:00:00,0,0.004656239204405142
35,BEACH SHOPPING,2021-04-21 10:00:00,0,0.00966846169168016
35,BEACH SHOPPING,2021-04-21 11:00:00,0,0.01678071627344222
35,BEACH SHOPPING,2021-04-21 12:00:00,0,0.057041219836202924
35,BEACH SHOPPING,2021-04-21 13:00:00,1,1.2651620428022976
35,BEACH SHOPPING,2021-04-21 14:00:00,11,6.494795433102791
35,BEACH SHOPPING,2021-04-21 15:00:00,14,12.721996616970138
35,BEACH SHOPPING,2021-04-21 16:00:00,10,8.702459059179821
35,BEACH SHOPPING,2021-04-21 17:00:00,10,6.594943870477952
35,BEACH SHOPPING,2021-04-21 18:00:00,10,5.867891227066009
35,BEACH SHOPPING,2021-04-21 19:00:00,5,6.2533936167821595
35,BEACH SHOPPING,2021-04-21 20:00:00,8,5.449753209962547
35,BEACH SHOPPING,2021-04-21 21:00:00,16,8.4659652543941
35,BEACH SHOPPING,2021-04-21 22:00:00,14,16.346012580128555
35,BEACH SHOPPING,2021-04-21 23:00:00,18,11.489157473218691
35,BEACH SHOPPING,2021-04-22 00:00:00,3,9.84896410407321
35,BEACH SHOPPING,2021-04-22 01:00:00,2,1.2124335373195982
35,BEACH SHOPPING,2021-04-22 02:00:00,0,0.04233253281690899
35,BEACH SHOPPING,2021-04-22 03:00:00,0,0.006809824067418191
35,BEACH SHOPPING,2021-04-22 04:00:00,0,0.003785084020339454
35,BEACH SHOPPING,2021-04-22 05:00:00,0,0.0025180983315496236
35,BEACH SHOPPING,2021-04-22 06:00:00,0,0.0024579804460148733
35,BEACH SHOPPING,2021-04-22 07:00:00,0,0.0023329154271697714
35,BEACH SHOPPING,2021-04-22 08:00:00,0,0.0034082301386296394
35,BEACH SHOPPING,2021-04-22 09:00:00,0,0.006163453410097951
35,BEACH SHOPPING,2021-04-22 10:00:00,0,0.014036590352327351
35,BEACH SHOPPING,2021-04-22 11:00:00,0,0.024422403372515715
35,BEACH SHOPPING,2021-04-22 12:00:00,1,0.09129963591504935
35,BEACH SHOPPING,2021-04-22 13:00:00,1,2.0293307359563553
35,BEACH SHOPPING,2021-04-22 14:00:00,5,11.382843258881389
35,BEACH SHOPPING,2021-04-22 15:00:00,17,13.83114461423483
35,BEACH SHOPPING,2021-04-22 16:00:00,8,9.083280304398313
35,BEACH SHOPPING,2021-04-22 17:00:00,6,6.174239285225975
35,BEACH SHOPPING,2021-04-22 18:00:00,5,5.0901451009106395
35,BEACH SHOPPING,2021-04-22 19:00:00,3,4.751094023202008
35,BEACH SHOPPING,2021-04-22 20:00:00,2,5.194858609636661
35,BEACH SHOPPING,2021-04-22 21:00:00,6,11.919484496221205
35,BEACH SHOPPING,2021-04-22 22:00:00,19,15.55597362022312
35,BEACH SHOPPING,2021-04-22 23:00:00,14,19.562042457000583
35,BEACH SHOPPING,2021-04-23 00:00:00,7,9.602446366066276
35,BEACH SHOPPING,2021-04-23 01:00:00,3,1.9625053782348674
35,BEACH SHOPPING,2021-04-23 02:00:00,0,0.03916122686877619
35,BEACH SHOPPING,2021-04-23 03:00:00,0,0.00497165838418186
35,BEACH SHOPPING,2021-04-23 04:00:00,0,0.002724226983342194
35,BEACH SHOPPING,2021-04-23 05:00:00,0,0.0018992074898532742
35,BEACH SHOPPING,2021-04-23 06:00:00,0,0.0018279315398406113
35,BEACH SHOPPING,2021-04-23 07:00:00,0,0.0017352131354843633
35,BEACH SHOPPING,2021-04-23 08:00:00,0,0.0024701868285114787
35,BEACH SHOPPING,2021-04-23 09:00:00,0,0.004467093128250325
35,BEACH SHOPPING,2021-04-23 10:00:00,0,0.009303425056860975
35,BEACH SHOPPING,2021-04-23 11:00:00,0,0.015609518958252012
35,BEACH SHOPPING,2021-04-23 12:00:00,0,0.08279538449644991
35,BEACH SHOPPING,2021-04-23 13:00:00,2,2.159771859789164
35,BEACH SHOPPING,2021-04-23 14:00:00,10,10.426176923982908
35,BEACH SHOPPING,2021-04-23 15:00:00,11,16.226847243492788
35,BEACH SHOPPING,2021-04-23 16:00:00,7,8.605573191911338
35,BEACH SHOPPING,2021-04-23 17:00:00,5,6.308127181113878
35,BEACH SHOPPING,2021-04-23 18:00:00,6,4.910159227304287
35,BEACH SHOPPING,2021-04-23 19:00:00,6,4.631820411179611
35,BEACH SHOPPING,2021-04-23 20:00:00,3,5.556536479284541
35,BEACH SHOPPING,2021-04-23 21:00:00,16,11.66820903909647
35,BEACH SHOPPING,2021-04-23 22:00:00,22,24.65837935847726
35,BEACH SHOPPING,2021-04-23 23:00:00,19,23.949904012512736
35,BEACH SHOPPING,2021-04-24 00:00:00,9,11.836852379376555
35,BEACH SHOPPING,2021-04-24 01:00:00,3,4.63301679683136
35,BEACH SHOPPING,2021-04-24 02:00:00,0,0.06833739183997894
35,BEACH SHOPPING,2021-04-24 03:00:00,0,0.007603945114733567
35,BEACH SHOPPING,2021-04-24 04:00:00,0,0.004127521718665925
35,BEACH SHOPPING,2021-04-24 05:00:00,0,0.002603232082805976
35,BEACH SHOPPING,2021-04-24 06:00:00,0,0.002483451164859934
35,BEACH SHOPPING,2021-04-24 07:00:00,0,0.0022843856853733083
35,BEACH SHOPPING,2021-04-24 08:00:00,0,0.003594611905412783
35,BEACH SHOPPING,2021-04-24 09:00:00,0,0.006828946381742484
35,BEACH SHOPPING,2021-04-24 10:00:00,0,0.015094654983201835
35,BEACH SHOPPING,2021-04-24 11:00:00,0,0.024438960585660068
35,BEACH SHOPPING,2021-04-24 12:00:00,0,0.09098289258961922
35,BEACH SHOPPING,2021-04-24 13:00:00,0,0.8889523859970966
35,BEACH SHOPPING,2021-04-24 14:00:00,11,8.224551076354604
35,BEACH SHOPPING,2021-04-24 15:00:00,17,15.785587071409948
35,BEACH SHOPPING,2021-04-24 16:00:00,12,13.062626121237132
35,BEACH SHOPPING,2021-04-24 17:00:00,12,9.45929951787868
35,BEACH SHOPPING,2021-04-24 18:00:00,10,8.385010617011538
35,BEACH SHOPPING,2021-04-24 19:00:00,8,7.130714872907184
35,BEACH SHOPPING,2021-04-24 20:00:00,12,5.986365904378119
35,BEACH SHOPPING,2021-04-24 21:00:00,19,17.03971460546301
35,BEACH SHOPPING,2021-04-24 22:00:00,29,24.663954950058802
35,BEACH SHOPPING,2021-04-24 23:00:00,23,26.311849692503664
35,BEACH SHOPPING,2021-04-25 00:00:00,21,11.878250239718643
35,BEACH SHOPPING,2021-04-25 01:00:00,0,6.070368263337261
35,BEACH SHOPPING,2021-04-25 02:00:00,0,0.016793971195246
35,BEACH SHOPPING,2021-04-25 03:00:00,0,0.007223844878919984
35,BEACH SHOPPING,2021-04-25 04:00:00,0,0.003842751634972949
35,BEACH SHOPPING,2021-04-25 05:00:00,0,0.0024134899919499376
35,BEACH SHOPPING,2021-04-25 06:00:00,0,0.0023173066746743024
35,BEACH SHOPPING,2021-04-25 07:00:00,0,0.002124285071718966
35,BEACH SHOPPING,2021-04-25 08:00:00,0,0.0033746901112865608
35,BEACH SHOPPING,2021-04-25 09:00:00,0,0.006442828280045609
35,BEACH SHOPPING,2021-04-25 10:00:00,0,0.014377755663034173
35,BEACH SHOPPING,2021-04-25 11:00:00,0,0.023481306513697293
35,BEACH SHOPPING,2021-04-25 12:00:00,0,0.08334030207914314
35,BEACH SHOPPING,2021-04-25 13:00:00,1,0.44169312613893713
35,BEACH SHOPPING,2021-04-25 14:00:00,11,10.097109322025702
35,BEACH SHOPPING,2021-04-25 15:00:00,10,18.222885908157657
35,BEACH SHOPPING,2021-04-25 16:00:00,21,14.674136728787804
35,BEACH SHOPPING,2021-04-25 17:00:00,16,13.84607480014728
35,BEACH SHOPPING,2021-04-25 18:00:00,10,9.148187149225004
35,BEACH SHOPPING,2021-04-25 19:00:00,6,7.092296808355997
35,BEACH SHOPPING,2021-04-25 20:00:00,14,7.8442266883309175
35,BEACH SHOPPING,2021-04-25 21:00:00,17,17.3889638189737
35,BEACH SHOPPING,2021-04-25 22:00:00,18,24.44983727274951
35,BEACH SHOPPING,2021-04-25 23:00:00,19,19.520667411936163
35,BEACH SHOPPING,2021-04-26 00:00:00,9,10.693041949385107
35,BEACH SHOPPING,2021-04-26 01:00:00,1,1.4477473869903383
35,BEACH SHOPPING,2021-04-26 02:00:00,0,0.03616336895174139
35,BEACH SHOPPING,2021-04-26 03:00:00,0,0.007973247830167852
35,BEACH SHOPPING,2021-04-26 04:00:00,0,0.004505833086971407
35,BEACH SHOPPING,2021-04-26 05:00:00,0,0.0031234054053729146
35,BEACH SHOPPING,2021-04-26 06:00:00,0,0.003168192433702705
35,BEACH SHOPPING,2021-04-26 07:00:00,0,0.003004932978729424
35,BEACH SHOPPING,2021-04-26 08:00:00,0,0.004150376234976408
35,BEACH SHOPPING,2021-04-26 09:00:00,0,0.007363986874917017
35,BEACH SHOPPING,2021-04-26 10:00:00,0,0.014115682921305772
35,BEACH SHOPPING,2021-04-26 11:00:00,0,0.0243392401561831
35,BEACH SHOPPING,2021-04-26 12:00:00,0,0.21107778147218617
35,BEACH SHOPPING,2021-04-26 13:00:00,2,1.7592638944073502
35,BEACH SHOPPING,2021-04-26 14:00:00,6,10.25731061721065
35,BEACH SHOPPING,2021-04-26 15:00:00,13,11.452406169246952
35,BEACH SHOPPING,2021-04-26 16:00:00,7,9.104395752979611
35,BEACH SHOPPING,2021-04-26 17:00:00,2,6.145904370010802
35,BEACH SHOPPING,2021-04-26 18:00:00,3,5.167663038739291
35,BEACH SHOPPING,2021-04-26 19:00:00,6,4.757064038498379
35,BEACH SHOPPING,2021-04-26 20:00:00,5,6.604381202210334
35,BEACH SHOPPING,2021-04-26 21:00:00,8,9.638697218140688
35,BEACH SHOPPING,2021-04-26 22:00:00,14,11.935266263812396
35,BEACH SHOPPING,2021-04-26 23:00:00,14,13.722624401049973
35,BEACH SHOPPING,2021-04-27 00:00:00,4,8.036984429076384
35,BEACH SHOPPING,2021-04-27 01:00:00,1,0.9190812175457107
35,BEACH SHOPPING,2021-04-27 02:00:00,0,0.025602452790868906
35,BEACH SHOPPING,2021-04-27 03:00:00,0,0.004610858706391367
35,BEACH SHOPPING,2021-04-27 04:00:00,0,0.002509477908027799
35,BEACH SHOPPING,2021-04-27 05:00:00,0,0.0016519120698997062
35,BEACH SHOPPING,2021-04-27 06:00:00,0,0.001529092619555883
35,BEACH SHOPPING,2021-04-27 07:00:00,0,0.0016110419698681364
35,BEACH SHOPPING,2021-04-27 08:00:00,0,0.0024288987085933156
35,BEACH SHOPPING,2021-04-27 09:00:00,0,0.004419174260556147
35,BEACH SHOPPING,2021-04-27 10:00:00,0,0.009994191361835833
35,BEACH SHOPPING,2021-04-27 11:00:00,0,0.016139725731632967
35,BEACH SHOPPING,2021-04-27 12:00:00,0,0.05537663410123827
35,BEACH SHOPPING,2021-04-27 13:00:00,0,1.3936725532070142
35,BEACH SHOPPING,2021-04-27 14:00:00,8,8.327354778094724
35,BEACH SHOPPING,2021-04-27 15:00:00,17,11.445003599301284
35,BEACH SHOPPING,2021-04-27 16:00:00,6,8.773356279954154
35,BEACH SHOPPING,2021-04-27 17:00:00,6,5.3563598289240835
35,BEACH SHOPPING,2021-04-27 18:00:00,4,4.477524544329278
35,BEACH SHOPPING,2021-04-27 19:00:00,6,4.317696487385601
35,BEACH SHOPPING,2021-04-27 20:00:00,5,4.995074031097685
35,BEACH SHOPPING,2021-04-27 21:00:00,11,8.98724827375773
35,BEACH SHOPPING,2021-04-27 22:00:00,26,14.674335789076581
35,BEACH SHOPPING,2021-04-27 23:00:00,20,14.895740896032885
35,BEACH SHOPPING,2021-04-28 00:00:00,7,8.733376833822529
35,BEACH SHOPPING,2021-04-28 01:00:00,0,0.32145394790266335
35,BEACH SHOPPING,2021-04-28 02:00:00,0,0.009920199265425905
35,BEACH SHOPPING,2021-04-28 03:00:00,0,0.004153587580040377
35,BEACH SHOPPING,2021-04-28 04:00:00,0,0.00225454056373483
35,BEACH SHOPPING,2021-04-28 05:00:00,0,0.0014998755117310407
35,BEACH SHOPPING,2021-04-28 06:00:00,0,0.0013883599599703764
35,BEACH SHOPPING,2021-04-28 07:00:00,0,0.0014525654490044825
35,BEACH SHOPPING,2021-04-28 08:00:00,0,0.0021220989342229167
35,BEACH SHOPPING,2021-04-28 09:00:00,0,0.0037061522749454448
35,BEACH SHOPPING,2021-04-28 10:00:00,0,0.008974489489579256
35,BEACH SHOPPING,2021-04-28 11:00:00,0,0.01487022582687431
35,BEACH SHOPPING,2021-04-28 12:00:00,0,0.060013049896383806
35,BEACH SHOPPING,2021-04-28 13:00:00,0,0.812966377970432
35,BEACH SHOPPING,2021-04-28 14:00:00,9,8.034155021675147
35,BEACH SHOPPING,2021-04-28 15:00:00,12,14.923097085527642
35,BEACH SHOPPING,2021-04-28 16:00:00,10,8.495512176933142
35,BEACH SHOPPING,2021-04-28 17:00:00,6,6.711970552470604
35,BEACH SHOPPING,2021-04-28 18:00:00,4,5.501552803912008
35,BEACH SHOPPING,2021-04-28 19:00:00,2,5.133066539346781
35,BEACH SHOPPING,2021-04-28 20:00:00,7,5.555397698747899
35,BEACH SHOPPING,2021-04-28 21:00:00,16,11.42721270176631
35,BEACH SHOPPING,2021-04-28 22:00:00,22,18.71833914418935
35,BEACH SHOPPING,2021-04-28 23:00:00,15,19.54137979805445
35,BEACH SHOPPING,2021-04-29 00:00:00,11,7.008109474960385
35,BEACH SHOPPING,2021-04-29 01:00:00,3,1.2154431401859973
35,BEACH SHOPPING,2021-04-29 02:00:00,0,0.05429289673638402
35,BEACH SHOPPING,2021-04-29 03:00:00,0,0.006716446962039492
35,BEACH SHOPPING,2021-04-29 04:00:00,0,0.0036024022367230654
35,BEACH SHOPPING,2021-04-29 05:00:00,0,0.0023965658392569736
35,BEACH SHOPPING,2021-04-29 06:00:00,0,0.0023405714049986206
35,BEACH SHOPPING,2021-04-29 07:00:00,0,0.0022065235883884
35,BEACH SHOPPING,2021-04-29 08:00:00,0,0.003223580292692408
35,BEACH SHOPPING,2021-04-29 09:00:00,0,0.005862720819908661
35,BEACH SHOPPING,2021-04-29 10:00:00,0,0.013182530451176419
35,BEACH SHOPPING,2021-04-29 11:00:00,0,0.022936416043210978
35,BEACH SHOPPING,2021-04-29 12:00:00,0,0.1633444097467032
35,BEACH SHOPPING,2021-04-29 13:00:00,0,0.814375555183825
35,BEACH SHOPPING,2021-04-29 14:00:00,11,8.887028383155643
35,BEACH SHOPPING,2021-04-29 15:00:00,14,15.829921266534399
35,BEACH SHOPPING,2021-04-29 16:00:00,4,9.45824172320057
35,BEACH SHOPPING,2021-04-29 17:00:00,5,6.2450212657451525
35,BEACH SHOPPING,2021-04-29 18:00:00,7,5.245774478855149
35,BEACH SHOPPING,2021-04-29 19:00:00,3,5.178278301552375
35,BEACH SHOPPING,2021-04-29 20:00:00,10,5.052064353871346
35,BEACH SHOPPING,2021-04-29 21:00:00,18,13.138943498200835
35,BEACH SHOPPING,2021-04-29 22:00:00,17,20.67083026549875
35,BEACH SHOPPING,2021-04-29 23:00:00,20,16.206931145355725
35,BEACH SHOPPING,2021-04-30 00:00:00,12,10.308522648531852
35,BEACH SHOPPING,2021-04-30 01:00:00,1,3.6822030989636976
35,BEACH SHOPPING,2021-04-30 02:00:00,0,0.03978882480388449
35,BEACH SHOPPING,2021-04-30 03:00:00,0,0.021417874123572926
35,BEACH SHOPPING,2021-04-30 04:00:00,0,0.0035904968678755343
35,BEACH SHOPPING,2021-04-30 05:00:00,0,0.0022949888013375996
35,BEACH SHOPPING,2021-04-30 06:00:00,0,0.0022088594510914095
35,BEACH SHOPPING,2021-04-30 07:00:00,0,0.0020882094425581843
35,BEACH SHOPPING,2021-04-30 08:00:00,0,0.0030507314045807783
35,BEACH SHOPPING,2021-04-30 09:00:00,0,0.0059384537889155846
